set_index,rhythm_class,n,pos,neg,auroc,auprc,mean_prob
0,afib,64,22,42,0.7489177489177489,0.5469763074669909,0.37645329046875
0,flutter,7,2,5,1.0,1.0,0.38013337571428574
0,other,2,0,2,,,0.39478014
0,sinus,69,7,62,0.6428571428571428,0.28531425255091464,0.23704101398550723
1,afib,64,22,42,0.7629870129870131,0.5600291800783717,0.37113782734375
1,flutter,7,2,5,1.0,1.0,0.3920130771428571
1,other,2,0,2,,,0.37311611
1,sinus,69,7,62,0.6036866359447005,0.2842491760000318,0.2348123347246377
2,afib,64,22,42,0.7651515151515151,0.5622030175513204,0.34739334839062497
2,flutter,7,2,5,1.0,1.0,0.34337218571428574
2,other,2,0,2,,,0.37961448500000006
2,sinus,69,7,62,0.6336405529953917,0.3085968679435104,0.20918473839130433
3,afib,64,22,42,0.75,0.5433027258117739,0.36560609062500005
3,flutter,7,2,5,1.0,1.0,0.38745492285714295
3,other,2,0,2,,,0.40787487499999997
3,sinus,69,7,62,0.6036866359447004,0.2710984882711638,0.24874367985507245
4,afib,64,22,42,0.7283549783549783,0.5333850975542882,0.41163776031250005
4,flutter,7,2,5,1.0,1.0,0.4160530142857143
4,other,2,0,2,,,0.341149105
4,sinus,69,7,62,0.6428571428571428,0.30951418303170325,0.24090250117391304
5,afib,64,22,42,0.7521645021645023,0.543936454336994,0.35954571234375
5,flutter,7,2,5,1.0,1.0,0.3762808357142857
5,other,2,0,2,,,0.41643953499999997
5,sinus,69,7,62,0.6451612903225806,0.30466426819368,0.24818323536231876
6,afib,64,22,42,0.7694805194805195,0.570083801998733,0.37519965203124994
6,flutter,7,2,5,1.0,1.0,0.38884024
6,other,2,0,2,,,0.37210182999999997
6,sinus,69,7,62,0.6797235023041475,0.3433353683353684,0.18084565740579708
7,afib,64,22,42,0.7316017316017316,0.5321026005910013,0.40297719703125
7,flutter,7,2,5,1.0,1.0,0.4054369185714286
7,other,2,0,2,,,0.396591165
7,sinus,69,7,62,0.6290322580645161,0.27385762385762386,0.2855119708695653
8,afib,64,22,42,0.7554112554112554,0.5475810997549952,0.36958715296875
8,flutter,7,2,5,1.0,1.0,0.41586979628571424
8,other,2,0,2,,,0.37726528000000004
8,sinus,69,7,62,0.5714285714285714,0.26636335156072,0.204469044826087
9,afib,64,22,42,0.7305194805194806,0.5246054610393378,0.4422148990625
9,flutter,7,2,5,1.0,1.0,0.44640102
9,other,2,0,2,,,0.38714131500000004
9,sinus,69,7,62,0.5806451612903225,0.2569364239948853,0.31673094999999996
