set_index,rhythm_class,n,pos,neg,positive_rate,auroc,auprc,mean_prob
0,afib,65,22,43,0.3384615384615385,0.7536997885835095,0.5465511373989637,0.3744431718461539
1,afib,65,22,43,0.3384615384615385,0.7684989429175475,0.5600291800783717,0.3686496149230769
2,afib,65,22,43,0.3384615384615385,0.7706131078224101,0.5622030175513204,0.34378409841538465
3,afib,65,22,43,0.3384615384615385,0.7558139534883721,0.5433027258117739,0.36310739369230766
4,afib,65,22,43,0.3384615384615385,0.7346723044397463,0.5333850975542882,0.4082463787692307
5,afib,65,22,43,0.3384615384615385,0.7579281183932347,0.5439364543369939,0.35756580646153846
6,afib,65,22,43,0.3384615384615385,0.7748414376321353,0.5700838019987331,0.37139571215384615
7,afib,65,22,43,0.3384615384615385,0.7336152219873151,0.5304313904128086,0.40248914830769233
8,afib,65,22,43,0.3384615384615385,0.7610993657505285,0.5475810997549952,0.3660764623076923
9,afib,65,22,43,0.3384615384615385,0.7367864693446089,0.5246054610393378,0.4411213749230769
0,flutter,7,2,5,0.2857142857142857,1.0,1.0,0.38013337571428574
1,flutter,7,2,5,0.2857142857142857,1.0,1.0,0.3920130771428571
2,flutter,7,2,5,0.2857142857142857,1.0,1.0,0.34337218571428574
3,flutter,7,2,5,0.2857142857142857,1.0,1.0,0.38745492285714295
4,flutter,7,2,5,0.2857142857142857,1.0,1.0,0.4160530142857143
5,flutter,7,2,5,0.2857142857142857,1.0,1.0,0.3762808357142857
6,flutter,7,2,5,0.2857142857142857,1.0,1.0,0.38884024
7,flutter,7,2,5,0.2857142857142857,1.0,1.0,0.4054369185714286
8,flutter,7,2,5,0.2857142857142857,1.0,1.0,0.41586979628571424
9,flutter,7,2,5,0.2857142857142857,1.0,1.0,0.44640102
0,other,1,0,1,0.0,,,0.5437647
1,other,1,0,1,0.0,,,0.5368282
2,other,1,0,1,0.0,,,0.64643687
3,other,1,0,1,0.0,,,0.61255896
4,other,1,0,1,0.0,,,0.49110025
5,other,1,0,1,0.0,,,0.60202724
6,other,1,0,1,0.0,,,0.6162601
7,other,1,0,1,0.0,,,0.4219283
8,other,1,0,1,0.0,,,0.6131383
9,other,1,0,1,0.0,,,0.4031468
0,sinus,69,7,62,0.10144927536231885,0.6428571428571428,0.28531425255091464,0.23704101398550723
1,sinus,69,7,62,0.10144927536231885,0.6036866359447005,0.2842491760000318,0.2348123347246377
2,sinus,69,7,62,0.10144927536231885,0.6336405529953917,0.3085968679435104,0.20918473839130433
3,sinus,69,7,62,0.10144927536231885,0.6036866359447004,0.2710984882711638,0.24874367985507245
4,sinus,69,7,62,0.10144927536231885,0.6428571428571428,0.30951418303170325,0.24090250117391304
5,sinus,69,7,62,0.10144927536231885,0.6451612903225806,0.30466426819368,0.24818323536231876
6,sinus,69,7,62,0.10144927536231885,0.6797235023041475,0.3433353683353684,0.18084565740579708
7,sinus,69,7,62,0.10144927536231885,0.6290322580645161,0.27385762385762386,0.2855119708695653
8,sinus,69,7,62,0.10144927536231885,0.5714285714285714,0.26636335156072,0.204469044826087
9,sinus,69,7,62,0.10144927536231885,0.5806451612903225,0.2569364239948853,0.31673094999999996
